waktu,status,t_med_mean,prob90
42.1190216769334,0.0,49.63748018159117,1.0
42.1002733925105,0.0,75.28923884299748,1.0
42.113324288398,0.0,56.018756102031794,1.0
41.5902217051281,0.0,67.856323735446,1.0
42.1506703440783,0.0,72.84167418229327,1.0
35.2161486790495,1.0,37.83844374953594,1.0
41.9310935865561,0.0,53.968740919359036,1.0
42.052309168057,0.0,85.19009664276457,0.9848011362555078
40.4861392637759,1.0,41.35778756627457,1.0
42.1800915051582,0.0,64.69856451457679,1.0
41.9148939453849,0.0,52.06408012334225,1.0
41.981877985995,0.0,75.48474489025828,1.0
41.8440261424232,0.0,48.236773340679534,1.0
41.8294045135026,1.0,41.96970199195643,1.0
42.1609847774951,0.0,51.848377006824236,1.0
41.8325757666192,0.0,51.83855124082398,1.0
42.1892743478353,0.0,80.08794847260644,0.9999999802563676
42.002389994266,0.0,48.04189486330345,1.0
42.0639246749387,0.0,58.887653584236716,1.0
42.0771598880602,0.0,74.89214648469311,1.0
41.8727654677518,0.0,68.88753967117627,1.0
42.1979626973279,0.0,52.701104769833165,1.0
41.9730500652568,0.0,62.3340684424426,1.0
41.9884218566652,0.0,69.09738996221999,1.0
42.1386801208694,0.0,52.71284007364877,1.0
42.02907255042,0.0,78.96081396535911,0.9999999997943034
41.9238670758853,0.0,62.38832279447385,1.0
42.0231532724875,0.0,62.1509671996768,1.0
42.1152420793207,0.0,46.92424067639583,1.0
42.1685014200406,0.0,77.33319465775675,1.0
41.8590842734043,0.0,74.03122741541428,1.0
41.9012654506688,0.0,61.37210960748356,1.0
41.8986393956523,0.0,54.421455537365674,1.0
42.1606930026124,0.0,69.52911657325726,1.0
41.7738498583111,0.0,47.321510994639674,1.0
41.7841200795116,0.0,45.702929843036856,1.0
42.1601806943788,0.0,49.25227814138378,1.0
42.155759559132,0.0,79.79363507997755,0.9999999984503897
42.2331826275558,0.0,46.82263972997222,1.0
42.2662035136081,0.0,48.48237264052487,1.0
42.3491709498692,0.0,41.22216867921957,1.0
41.9358207297857,0.0,86.49254049491599,0.9236615560388498
41.9923905216177,0.0,54.250010544829664,1.0
42.0309525599545,0.0,50.66860439968538,1.0
41.9690084448582,0.0,58.11467575847144,1.0
41.9131076089649,0.0,62.15852682819689,1.0
42.3494309171508,0.0,55.21107406124399,1.0
41.5846154622808,0.0,54.26476835610457,1.0
42.023940255859,0.0,62.10763382150489,1.0
41.9058358557274,0.0,61.59788663807753,1.0
41.9497118611725,0.0,41.969417714956805,1.0
42.1800965029347,0.0,61.557767680163145,1.0
41.9472990502127,0.0,65.83690847141395,1.0
42.0444287361504,0.0,60.13433368696952,1.0
42.0562443813611,0.0,54.069141454476636,1.0
42.2594894376575,0.0,49.700416707343784,1.0
37.9953653622919,1.0,35.445969069811554,1.0
42.1144083768972,0.0,62.54414576302464,1.0
42.2684602013065,0.0,74.62191838979007,1.0
41.6489971416898,0.0,51.84066297411666,1.0
41.8221970697204,0.0,61.645924051507286,1.0
41.988667575351,0.0,62.20166288833664,1.0
42.1013075351716,0.0,94.5565026123732,0.11117035321387025
42.2047462181181,0.0,50.078213979367625,1.0
42.1625492290355,0.0,60.75480334799682,1.0
41.9914850957694,0.0,64.55271454283763,1.0
42.0516823935291,0.0,44.53253189014259,1.0
41.8531168095477,0.0,70.82294810354047,1.0
42.0547479488078,0.0,62.52189276194722,1.0
42.0681262284215,0.0,78.92211974084864,0.9999999999175574
42.0633591901485,0.0,63.81675218333179,1.0
41.8942009837945,0.0,57.77792715139985,1.0
41.9212799738451,1.0,41.11292475987111,1.0
41.9074519846072,0.0,59.333134241028255,1.0
42.3022333622647,0.0,50.599672825136906,1.0
41.9311266135418,0.0,70.53704767455419,1.0
42.1645123457754,0.0,69.52611713019658,1.0
41.94660857085,0.0,52.565050179481396,1.0
42.24700272139,0.0,71.70063381207396,1.0
41.8863887828523,0.0,84.34503617913218,0.9961103929307747
42.0453337400902,0.0,70.15702479039471,1.0
42.2116174369832,0.0,47.86573972337529,1.0
41.8877229989095,0.0,63.27432321351608,1.0
42.2961764949648,0.0,63.62307447310155,1.0
42.0371773127399,0.0,87.13442126027667,0.8787828872233193
41.5949239749915,0.0,62.20891739065766,1.0
42.1699266435794,0.0,48.92151994970712,1.0
40.7921869512562,1.0,40.333548173255984,1.0
42.0773216924099,0.0,49.81133135254667,1.0
41.753649853534,0.0,62.43479953916293,1.0
41.9415155580263,0.0,53.58480250026944,1.0
41.8037332339497,0.0,45.51841159421585,1.0
42.0440460775522,1.0,46.166301608978465,1.0
41.6021921972217,0.0,53.76427240367917,1.0
42.1386894096036,0.0,51.88567110419477,1.0
42.0756408625453,1.0,43.452702436189824,1.0
41.9372208322423,0.0,41.781424364469345,1.0
41.7502500358358,0.0,49.286050112609075,1.0
42.1355463032985,0.0,49.53832137963889,1.0
41.8649760942845,0.0,70.86810919669864,1.0
41.9819142311862,0.0,59.86073965920886,1.0
42.2990277410398,0.0,50.24752016267789,1.0
42.222749092865,0.0,43.28585836818605,1.0
41.8978470842132,0.0,61.55629383964624,1.0
42.0276266704946,0.0,72.06188601866602,1.0
42.0926859892676,0.0,45.67172384090445,1.0
41.9693772473495,0.0,74.97926326456852,1.0
41.7613422383858,0.0,60.4342691325211,1.0
40.4241198720332,1.0,38.661739877893936,1.0
42.0992356536408,0.0,54.616226667850455,1.0
41.8131420565319,0.0,45.06180200727466,1.0
42.2933480726118,0.0,47.263197506530474,1.0
41.9227557072299,0.0,69.6265722509871,1.0
42.0739367893722,1.0,41.10793083349147,1.0
41.9955380106339,0.0,55.70623954313681,1.0
42.0681796408461,0.0,77.37045215352667,1.0
41.7211315041423,0.0,47.41265923301567,1.0
41.8869316367124,0.0,51.7027546300789,1.0
41.8205901863954,0.0,47.07675013984283,1.0
41.8678916590862,0.0,76.19233030843354,1.0
42.0657136206026,0.0,60.64214267504282,1.0
42.225657111813,0.0,45.91446104328994,1.0
41.9023092318214,0.0,69.42889914193213,1.0
39.04327930918,1.0,37.3927264769191,1.0
42.0048386703937,0.0,74.43481832229479,1.0
41.7961617746647,0.0,48.578147933612044,1.0
41.83724488868,0.0,70.83458159801681,1.0
42.2099112415801,0.0,65.02530632512621,1.0
41.7920078481882,0.0,67.68661647429431,1.0
42.176834940065,0.0,61.751767447122646,1.0
41.932458921542,0.0,59.55739561416123,1.0
42.2178549189259,0.0,51.635333581369025,1.0
41.9196421888314,0.0,45.86358740156008,1.0
36.1886830864616,1.0,36.944767168805704,1.0
41.7326819196253,0.0,74.20371170834298,1.0
41.8808678682121,0.0,51.945458907845115,1.0
41.8917191545437,0.0,69.67551136751939,1.0
42.1089816350689,0.0,75.16077095885211,1.0
42.0033340787796,0.0,88.26056272344157,0.7528595371687727
42.0928023945488,1.0,43.32980224120098,1.0
41.9112516799467,0.0,58.95659270261286,1.0
42.145607637288,0.0,50.60308800763334,1.0
41.9762128659216,0.0,72.39893366820492,1.0
41.9795287786191,0.0,70.84702789826294,1.0
42.2079321122663,0.0,58.02004279297189,1.0
41.9903212843169,0.0,58.959795129100364,1.0
41.9422671164366,0.0,52.55075647484382,1.0
42.060829838559,0.0,82.02431127405568,0.9999620042047609
40.4527416565591,1.0,40.37148707473268,1.0
41.7909961247776,0.0,49.54031040742467,1.0
41.7590837949804,1.0,40.96076411343976,1.0
42.267410563466,0.0,76.33206692462915,1.0
41.569631494931,0.0,58.2897412356466,1.0
41.9764813371444,0.0,59.68789800702058,1.0
42.0926550929755,0.0,53.74518498990205,1.0
41.9441239407733,0.0,45.19052254194771,1.0
41.8398414903425,0.0,59.60631175993196,1.0
42.085018446674,0.0,60.99753167897493,1.0
42.2020686284304,0.0,91.04919610146618,0.37932826719288726
42.1063127067929,0.0,47.177575040807234,1.0
41.780498237183,0.0,61.54903977773868,1.0
42.1688626836174,0.0,57.52607902365002,1.0
42.1126912003632,0.0,79.20880916053179,0.9999999999739496
37.4470789521206,1.0,37.07800019402593,1.0
42.0851085446151,0.0,70.66706440408407,1.0
42.0424136223594,0.0,83.24149909746062,0.9992865326443043
42.1491027921938,0.0,60.078078106402074,1.0
42.150057415668,0.0,51.629582325401756,1.0
42.167658022141,0.0,57.772271660887654,1.0
42.2606096946687,0.0,61.46052748438439,1.0
42.3831376816314,0.0,49.40277891648511,1.0
42.2028669445401,0.0,55.004888535671775,1.0
41.8772439743001,1.0,43.615730890231056,1.0
41.738858513499,0.0,72.89638567850369,1.0
42.2201499867024,0.0,70.8641879848083,1.0
41.8856839296409,0.0,52.68009391609962,1.0
42.0627610503471,0.0,73.73014065085287,1.0
41.6219887659986,0.0,67.67396355967284,1.0
42.208993275711,0.0,78.32021808426686,0.9999999999999993
41.816777951251,0.0,70.28289807844224,1.0
41.7978514739546,1.0,40.680174367078564,1.0
42.1563711144055,0.0,56.00384052045914,1.0
41.8861320201073,0.0,49.98539295961264,1.0
41.618903958297,0.0,101.11456704737631,0.009394334276501937
41.9412754622916,0.0,81.34498190348356,0.9999961108906961
41.6476727763402,0.0,65.46812235256732,1.0
42.0518447331641,0.0,81.64503592480605,0.9999944736681817
41.9219875603228,0.0,49.241930563676114,1.0
42.457951685924,0.0,53.906374248402024,1.0
42.0005511938428,0.0,45.273465475743116,1.0
41.9209942354419,0.0,47.53982113962259,1.0
41.9266314889039,0.0,74.70739342029847,1.0
41.6107222227064,1.0,46.73379596773564,1.0
42.0526317575912,0.0,60.94155052183747,1.0
42.0640257458504,0.0,68.14203498301116,1.0
41.8330749398254,0.0,45.568147289115586,1.0
42.0171264328241,0.0,58.234084314117055,1.0
41.633202089963,0.0,69.84575344449905,1.0
41.992734310787,0.0,70.54368705385988,1.0
41.9653458013135,0.0,53.580687838933386,1.0
42.1171020945697,0.0,84.48636482286861,0.9941361947184557
42.2620505172117,0.0,50.060805484854214,1.0
41.7317844396369,0.0,61.83226737345781,1.0
41.7749787916494,0.0,65.8749525116692,1.0
42.1144878109015,0.0,51.52582403386826,1.0
42.0889230582147,0.0,50.32398201642315,1.0
41.8823344887834,0.0,48.8941186943944,1.0
42.0745202110079,0.0,46.053232591646314,1.0
41.8369409949707,0.0,57.12424530710055,1.0
42.1307232627812,0.0,69.1307139416741,1.0
42.1296207067751,0.0,65.7055981832129,1.0
42.2257464468287,0.0,50.03894135165819,1.0
41.9533078672399,0.0,67.54574355200003,1.0
41.7705533775122,0.0,55.31205541911437,1.0
41.8214938436538,0.0,98.45314956198699,0.025484475430683107
41.8223889671024,0.0,65.27769123208616,1.0
42.3272562908986,0.0,72.39222009596585,1.0
41.8362392842019,0.0,84.35533682653734,0.9954559198436198
42.0246265681997,0.0,93.17786427705833,0.18386902742137168
42.0870566984082,0.0,59.8973235108869,1.0
41.9936532171989,0.0,46.61620544090501,1.0
41.9503912508977,0.0,90.32880976790241,0.4663583656835475
42.0402304967882,0.0,73.6778926312823,1.0
41.9581608649153,0.0,57.777977093647735,1.0
42.0866678345063,0.0,54.527424793733275,1.0
41.9190320828301,0.0,50.29586171030713,1.0
42.1901922644634,0.0,84.45109509782267,0.9949107192808232
42.4450750820991,0.0,48.85068241618125,1.0
42.038933994129,0.0,81.11092051700099,0.9999991362359961
42.045551778988,0.0,65.71160639230409,1.0
40.2422075193705,1.0,43.33424456899023,1.0
42.2615063704442,0.0,70.66801362448406,1.0
42.2037534540887,0.0,60.58395885453506,1.0
42.0302224354531,0.0,55.6478985272065,1.0
42.2329812934139,0.0,88.56513038867024,0.7123571181540478
37.8491200781858,1.0,37.20618372857038,1.0
41.9526117847487,0.0,46.29819211718282,1.0
42.0777775473629,0.0,71.41117878429397,1.0
42.0514419497493,0.0,54.62851774423791,1.0
41.9629671585744,0.0,55.777283347888144,1.0
40.487540653798,1.0,38.18654303308152,1.0
41.7182979277869,0.0,47.55818546516081,1.0
41.7085747870571,0.0,62.66689546951433,1.0
42.2337710557874,0.0,59.648208345230714,1.0
40.710809242194,1.0,39.930514864091414,1.0
41.9097143856316,0.0,50.64466308274729,1.0
42.1233489130382,0.0,66.31716075331933,1.0
42.1970735280034,0.0,84.77974311143586,0.9905432465038204
41.9078786252437,0.0,88.76443552078881,0.6850627847252522
42.1536988028774,0.0,42.11190055610898,1.0
42.1246179497074,0.0,63.76123471654553,1.0
41.8678268216773,0.0,49.73721399411038,1.0
42.0509750666944,0.0,53.50301296418187,1.0
42.0684826451063,0.0,50.38422642213633,1.0
41.7962740688447,0.0,64.39148324740111,1.0
41.8373176835894,0.0,68.59666611642037,1.0
42.0276778198746,0.0,72.01040932081209,1.0
42.0116762949074,0.0,51.36681634651453,1.0
42.0655255853368,0.0,52.17129952208149,1.0
42.0281001074201,0.0,56.75311640805501,1.0
42.1386022103445,0.0,71.89972308066977,1.0
42.2367910337085,0.0,58.45075018512386,1.0
41.6865979182496,0.0,60.46476511041063,1.0
41.8787445326805,1.0,43.00580344786353,1.0
42.1464186558097,0.0,71.69961389360776,1.0
42.2344135716474,0.0,97.23777367521689,0.040472399493460265
42.0905110607649,0.0,61.19288461264997,1.0
41.8633891230644,0.0,66.76387755891892,1.0
41.5895239612333,0.0,44.93555835465966,1.0
42.043346265405,0.0,59.76683094974274,1.0
42.0430917410239,0.0,71.91964538338169,1.0
42.0130215686879,0.0,73.48301854551242,1.0
42.0449226821146,0.0,44.06053057301503,1.0
41.6760363851736,1.0,41.16423748654144,1.0
42.2247048023881,0.0,58.03225642993424,1.0
42.1401235571089,0.0,69.98739222566374,1.0
42.0017165386156,0.0,55.640241336031465,1.0
42.4192452028471,0.0,64.75482209640568,1.0
42.0473305768587,0.0,44.23806013032241,1.0
42.1019673345856,0.0,55.273925546205,1.0
41.9343924507612,0.0,55.68840863988507,1.0
42.0698638858127,0.0,76.43303612929344,1.0
42.0279526365614,0.0,48.67067833781244,1.0
41.9889892583843,0.0,60.98847214131732,1.0
41.9828352109857,1.0,41.151627732146736,1.0
41.8084242101944,0.0,67.20377385583458,1.0
41.8595852669599,0.0,74.11346000228663,1.0
41.8817526485777,0.0,43.906552233117665,1.0
42.054151560371,0.0,56.86683928966097,1.0
42.1260601214053,0.0,65.31728915915957,1.0
42.1759357220267,0.0,41.79042059348133,1.0
42.1052500558978,0.0,66.68250701986291,1.0
41.9617436877709,1.0,40.10271170344208,1.0
41.9991913339803,0.0,54.58109369918817,1.0
41.9025243975955,0.0,71.76870432211919,1.0
41.926985077964,0.0,90.11210484542242,0.4960958826917834
42.0821428996197,0.0,47.34507135966008,1.0
41.4292880379019,0.0,70.32084747611414,1.0
41.8852686371688,0.0,55.19336860820275,1.0
41.8368156877277,0.0,48.05959650069938,1.0
42.0473118453722,0.0,49.53827720075142,1.0
41.8390116229875,0.0,53.29861377408968,1.0
41.8650409736612,0.0,68.38908480313107,1.0
42.1261291075635,0.0,66.04794593279308,1.0
41.9198478770345,0.0,69.07121093510867,1.0
42.0323864773299,0.0,51.6398851577844,1.0
41.7012600397099,0.0,55.58733264738993,1.0
42.0217827059286,0.0,68.75143681543838,1.0
41.9059100097522,0.0,64.9426603130104,1.0
42.06792746184,0.0,58.68671464392893,1.0
41.4851156044275,0.0,73.11679066389078,1.0
42.0303615926049,0.0,66.38785957575752,1.0
41.9018039553864,0.0,70.73563765385327,1.0
41.7876141586856,1.0,41.12018502165776,1.0
41.8929263783037,0.0,79.92251777264397,0.9999999994077705
41.9623453766441,0.0,49.759679649242265,1.0
42.1742574077346,0.0,49.78640293532243,1.0
41.9656883346716,0.0,55.81430584123692,1.0
41.8144187691478,0.0,59.08019352118571,1.0
42.095690258954,0.0,66.34242811913819,1.0
42.0534448959411,0.0,56.54380551434669,1.0
41.9596657239246,0.0,82.16822473296594,0.9999706907298711
42.186190136064,0.0,72.96923911568784,1.0
42.093431065891,0.0,56.21080915747718,1.0
41.7852317555847,0.0,80.57581588709989,0.9999999021340541
42.0592702802697,0.0,75.1634218501201,1.0
41.8754456990487,0.0,66.49879498323428,1.0
41.8751603114728,1.0,43.14397085251334,1.0
41.9892566617098,0.0,45.327289720213535,1.0
40.7489712853014,1.0,41.03365234103136,1.0
42.2879520170278,0.0,59.8835718348116,1.0
42.118583564056,0.0,53.44009791884663,1.0
42.0346157152551,0.0,70.07830342468024,1.0
42.1407300492884,0.0,55.0973685660782,1.0
42.0403182330071,0.0,56.72331408825067,1.0
42.2576974239688,0.0,45.3360353931672,1.0
42.1838275361685,0.0,111.76607207769449,0.00022582989626140915
42.095569736892,0.0,77.59167133678503,1.0
41.9971474376177,0.0,82.07514172294465,0.9999498686813437
42.0959315422189,0.0,100.72647832682365,0.011255720839120409
42.2669583994509,0.0,90.07321859519008,0.5028425688214458
41.8436951846106,0.0,45.31982561890285,1.0
41.7224635476746,0.0,75.03029101674768,1.0
41.9785673157939,0.0,61.9910514542432,1.0
41.8062299774075,0.0,56.6730055564359,1.0
42.322156407739,0.0,79.10665677563372,0.9999999995834036
41.9560216643186,0.0,79.96254275381833,0.9999999901011247
42.2617698099177,0.0,91.10916071518342,0.3758286772133814
42.0697380913505,0.0,67.19703454655624,1.0
42.0547009069843,0.0,66.50293172147089,1.0
42.1823701054576,0.0,72.93593262380925,1.0
42.0332809255388,0.0,128.9762062550654,1.0537872904281542e-06
41.9843738166341,0.0,96.73191837755613,0.05034525773653886
39.3427754564404,1.0,39.9573543657579,1.0
42.1119665999956,0.0,53.3972827991771,1.0
42.3228249945504,0.0,75.32448959034365,1.0
42.2365296807829,0.0,73.31135938718523,1.0
42.0189550705174,0.0,58.35234145743185,1.0
41.8592924632967,0.0,57.23349453400498,1.0
41.7703382118009,0.0,59.13188176694519,1.0
41.9527862138106,0.0,70.78189082368667,1.0
41.9056622641579,1.0,41.2849186454722,1.0
41.8195452119712,0.0,46.13021371798531,1.0
42.0098940071781,0.0,55.42935839581512,1.0
42.0706221217482,0.0,72.7392767338031,1.0
42.1972009252591,0.0,87.2547684381896,0.861906681779478
